filename,width,height,class,xmin,ymin,xmax,ymax
BraTS2021_01643_8_png.rf.0216b97c1285bcfb09e266e5e3d04fd3.jpg,240,240,tumors,125,58,182,101
BraTS2021_00087_23_png.rf.13706edeb5629b0f374f7efb1773538c.jpg,240,240,tumors,104,139,161,171
BraTS2021_01016_24_png.rf.02097d3ded563391d5095b3b4af20993.jpg,240,240,tumors,129,123,189,152

BraTS2021_01323_15_png.rf.06df4aa3f56ceb90671ef8f45a1ca363.jpg,240,240,tumors,119,49,182,115
BraTS2021_01261_21_png.rf.1ef0abe7c2cba73528ca9cafdbe29a28.jpg,240,240,tumors,142,121,192,160


BraTS2021_01127_1_png.rf.138b3b86214f833cf868e553079e88ac.jpg,240,240,tumors,112,141,179,190
BraTS2021_00176_21_png.rf.064ba98ebccf7130592ac01d61c885fa.jpg,240,240,tumors,86,118,184,178
BraTS2021_00676_17_png.rf.15ba16e7eacdda6ecda6d45589051aa3.jpg,240,240,tumors,102,101,141,143

BraTS2021_00115_11_png.rf.23ebfab1f992cb6e0d229ab5fee34fe7.jpg,240,240,tumors,126,54,201,107

BraTS2021_01038_22_png.rf.234c1341c9831bcec9b4ed1ee1d8422d.jpg,240,240,tumors,144,122,196,169
BraTS2021_00316_12_png.rf.0008f9370f553c3e1a20f2a63e32693e.jpg,240,240,tumors,102,84,131,115
BraTS2021_00322_5_png.rf.04fac488510a7554f615cefc4a313ad5.jpg,240,240,tumors,94,58,138,103
BraTS2021_00640_12_png.rf.0e05d70aeaabc21bf1b0eec3c8cd161b.jpg,240,240,tumors,88,70,131,139
BraTS2021_00366_14_png.rf.1630e726800abdca0e6ac4ee822928d1.jpg,240,240,tumors,108,55,174,121
BraTS2021_00457_1_png.rf.113f4e1cdbd596bb8dfb26c424146de2.jpg,240,240,tumors,92,135,161,185
BraTS2021_01124_8_png.rf.07a00daa3f0debf7dd5eabc1e99c5542.jpg,240,240,tumors,105,103,166,156
BraTS2021_01323_6_png.rf.26662221e0e2e66f5c0bda656dac06bc.jpg,240,240,tumors,119,51,183,119
BraTS2021_01252_17_png.rf.14c65733be9b9bb845bd4ac5bc2ddaaa.jpg,240,240,tumors,146,111,199,146

BraTS2021_01151_9_png.rf.19190ddf32896e0b6ba3860717037fd9.jpg,240,240,tumors,117,85,189,161
BraTS2021_01660_22_png.rf.2861e58c7ed9d0089c8fb66eda7fb9c8.jpg,240,240,tumors,76,65,164,129
BraTS2021_00636_23_png.rf.250f32b96fa62826fedb409139e1bedf.jpg,240,240,tumors,95,141,135,186
BraTS2021_00217_23_png.rf.2f183cc85e305de7fa14b642550cf30b.jpg,240,240,tumors,71,79,171,116

BraTS2021_01475_14_png.rf.2d13dff1d6a2f8200d6a3e424df24b9f.jpg,240,240,tumors,42,102,131,176
BraTS2021_01429_23_png.rf.2c14aa3798653ced50083f33d641e3e2.jpg,240,240,tumors,55,116,113,167
BraTS2021_01288_18_png.rf.2d19fd9285ec638c45195c71c1336d44.jpg,240,240,tumors,62,90,144,160
BraTS2021_00565_6_png.rf.3477c5401ccb8abc0b4794cdfa230fff.jpg,240,240,tumors,126,131,195,181
BraTS2021_01482_20_png.rf.3289e226a50e1b900c25e9edc0e70554.jpg,240,240,tumors,166,138,205,179
BraTS2021_01636_8_png.rf.2ec62961c529c01ca34ce43ed0ff3200.jpg,240,240,tumors,73,49,138,86
BraTS2021_01587_8_png.rf.34887b7c0095b227a4b1ea71b7d239ab.jpg,240,240,tumors,38,65,131,146
BraTS2021_00281_22_png.rf.3d7d721d6c5be3bc1167475baf0b12b7.jpg,240,240,tumors,46,65,116,131

BraTS2021_01619_10_png.rf.371e40117abead1b63e370657e078b2c.jpg,240,240,tumors,96,120,180,183

BraTS2021_01216_23_png.rf.4164a8214ab21ba3e4c9f2d641ed007d.jpg,240,240,tumors,92,56,186,121
