filename,width,height,class,xmin,ymin,xmax,ymax
BraTS2021_00491_13_png.rf.00ed2ea1ee0b54090c2f348e5f207fae.jpg,240,240,tumors,135,65,201,122
BraTS2021_00383_4_png.rf.00ee34d45fcdd2308389593c69b08072.jpg,240,240,tumors,129,52,188,103
BraTS2021_00558_14_png.rf.03d450be04b04c39fbc8f2d62b589f9c.jpg,240,240,tumors,31,62,121,140

BraTS2021_01224_9_png.rf.059d16e9d7949dc384f2af7a311f40be.jpg,240,240,tumors,154,138,181,155
BraTS2021_00303_9_png.rf.0644b1cb158f7e939d5f452e7811ce17.jpg,240,240,tumors,141,127,207,177
BraTS2021_01251_23_png.rf.07394d0bd0df6a0183e1170e27bde1e3.jpg,240,240,tumors,61,62,159,132

BraTS2021_00209_8_png.rf.09a85688829c47303c2d9e008d031054.jpg,240,240,tumors,118,65,158,112
BraTS2021_01172_4_png.rf.05449d41f0816cba9ca59ae2604e3818.jpg,240,240,tumors,111,134,184,182

BraTS2021_01156_20_png.rf.09d87771828656825a8cf82b5c91d766.jpg,240,240,tumors,88,122,149,177

BraTS2021_01545_6_png.rf.0a7e30e892f860011cefd770ede3a699.jpg,240,240,tumors,151,122,190,162
BraTS2021_01153_22_png.rf.0ab1ea3a2f8fd1ad63f4e2585464bd29.jpg,240,240,tumors,129,61,193,124

BraTS2021_00836_3_png.rf.0ea8c9ef3109a827cccdea7417abf8c4.jpg,240,240,tumors,139,131,177,156
BraTS2021_01121_7_png.rf.0eab2235bc36df781003c07f147f43c0.jpg,240,240,tumors,83,52,185,109
BraTS2021_01570_3_png.rf.0e24a6cbcba92dc8a508fe98ae7ae764.jpg,240,240,tumors,77,130,168,186
BraTS2021_00230_16_png.rf.12af7dc915710277309f743321b12c8c.jpg,240,240,tumors,141,115,203,169
BraTS2021_01144_0_png.rf.110135a54c758ce267931a8ab257fd07.jpg,240,240,tumors,128,53,185,110
BraTS2021_00052_18_png.rf.12bf58ab6b92867c89c774a9d908e196.jpg,240,240,tumors,84,59,173,112
BraTS2021_01406_21_png.rf.11aa41ba1d56ed37626a6747ea824fc4.jpg,240,240,tumors,103,60,182,114

BraTS2021_01244_16_png.rf.13e3b7da32d870138ea7a3f044318963.jpg,240,240,-,124,121,167,161
BraTS2021_01458_17_png.rf.139c0d212c8d8bbf52c331373d18800f.jpg,240,240,tumors,138,118,210,166
BraTS2021_01088_21_png.rf.14576b19d51aac2480229dc15a2e4a29.jpg,240,240,tumors,105,132,154,181


BraTS2021_00792_19_png.rf.168304c4d69e03146954df07bed55f77.jpg,240,240,tumors,102,58,207,126
BraTS2021_00270_7_png.rf.1903c5936834944b98892160062aba5a.jpg,240,240,tumors,101,71,196,113
BraTS2021_00271_6_png.rf.19a3886ac7744b69094b9a8e5b1e76cf.jpg,240,240,tumors,114,66,186,119
BraTS2021_01436_10_png.rf.15eb96404cd00fcc1e11c9ac28a25a88.jpg,240,240,tumors,89,131,155,173


BraTS2021_01225_4_png.rf.1f7a0cfd66e9d2ceb45a56cb5d1ca7a4.jpg,240,240,tumors,88,109,165,183
BraTS2021_00559_5_png.rf.22f9cb8709b677fd7e84cfd7b8264178.jpg,240,240,tumors,96,144,137,180
BraTS2021_01398_11_png.rf.23cdd131a7e88b94ecccdea41ce45763.jpg,240,240,tumors,56,86,108,131
